 Comm_Size       Comm_Rank                    FS_TAG     File_Size       T_W_SEC        T_XCH_SEC
         1               0        xpni_ft_raid5inner         32768      0.002644        0.034086
         1               0        xpni_ft_raid5inner        524288      0.035170        0.287261
         1               0        xpni_ft_raid5inner       2097152      0.137702        1.106142
         1               0        xpni_ft_raid5inner      16777216      1.110512        8.515023
         1               0        xpni_ft_raid5inner      67108864      4.483851        35.370102
         1               0        xpni_ft_raid5inner     134217728      9.231033        75.621880
         1               0        xpni_ft_raid5inner     268435456      18.543123       151.072174
         1               0        xpni_ft_raid5outer         32768      0.002521        0.012870
         1               0        xpni_ft_raid5outer        524288      0.035191        0.053109
         1               0        xpni_ft_raid5outer       2097152      0.138813        0.183911
         1               0        xpni_ft_raid5outer      16777216      1.125563        1.417034
         1               0        xpni_ft_raid5outer      67108864      4.534307        5.562142
         1               0        xpni_ft_raid5outer     134217728      8.979112        11.078748
         1               0        xpni_ft_raid5outer     268435456      18.234776       22.232752
